minimum_nights,number_of_reviews,availability_365,price
0.0016012810248198558,0.0985691573926868,0.5178082191780822,89
0.016012810248198558,0.0,0.2,30
0.0008006405124099279,0.02702702702702703,0.0,120
0.0008006405124099279,0.007949125596184421,0.7452054794520548,470
0.0008006405124099279,0.04769475357710652,0.0821917808219178,199
0.0,0.22416534181240064,0.07671232876712329,170
0.0032025620496397116,0.001589825119236884,0.0,90
0.023218574859887906,0.0,0.3315068493150685,60
0.0008006405124099279,0.1414944356120827,0.1506849315068493,150
0.0008006405124099279,0.05882352941176471,0.1917808219178082,74
0.0,0.006359300476947536,0.9698630136986301,28
0.0008006405124099279,0.0,1.0,200
0.0016012810248198558,0.01907790143084261,0.010958904109589041,230
0.0,0.003179650238473768,0.0,48
0.010408326661329063,0.007949125596184421,0.0,100
0.0016012810248198558,0.001589825119236884,0.0,100
0.023218574859887906,0.006359300476947536,0.3643835616438356,115
0.0,0.001589825119236884,0.0,94
0.0,0.009538950715421305,0.016438356164383564,124
0.0,0.0,0.0,235
0.0008006405124099279,0.044515103338632754,0.23013698630136986,40
0.0,0.001589825119236884,0.0,115
0.0,0.13831478537360892,0.7452054794520548,250
0.004803843074459567,0.017488076311605726,0.0,145
0.0016012810248198558,0.0,0.0,200
0.023218574859887906,0.0,0.10410958904109589,312
0.0016012810248198558,0.0,0.4438356164383562,53
0.0,0.02384737678855326,0.4931506849315069,79
0.0,0.05246422893481718,0.052054794520547946,60
0.023218574859887906,0.003179650238473768,0.673972602739726,40
0.0008006405124099279,0.007949125596184421,0.0,70
0.0,0.10651828298887123,0.9424657534246575,300
0.023218574859887906,0.004769475357710652,0.9205479452054794,129
0.0,0.2527821939586646,0.23013698630136986,75
0.0008006405124099279,0.014308426073131956,0.0,124
0.0008006405124099279,0.009538950715421305,0.0,80
0.0032025620496397116,0.017488076311605726,0.06027397260273973,100
0.024019215372297835,0.0,0.684931506849315,63
0.0,0.017488076311605726,0.0,99
0.007205764611689351,0.0,0.0,28
0.0016012810248198558,0.025437201907790145,0.0,95
0.0008006405124099279,0.05405405405405406,0.2054794520547945,175
0.027221777421937546,0.003179650238473768,1.0,55
0.023218574859887906,0.006359300476947536,0.9945205479452055,190
0.0,0.3593004769475358,0.08767123287671233,100
0.0,0.014308426073131956,0.0,250
0.0032025620496397116,0.031796502384737683,0.0,77
0.0032025620496397116,0.025437201907790145,0.8164383561643835,500
0.0,0.007949125596184421,0.0,100
0.0008006405124099279,0.17011128775834658,0.13424657534246576,160
0.023218574859887906,0.0,0.0,90
0.0024019215372297837,0.003179650238473768,0.0,130
0.0,0.29252782193958665,0.0,139
0.0016012810248198558,0.009538950715421305,0.6164383561643836,70
0.0,0.10015898251192369,0.9780821917808219,225
0.0008006405124099279,0.004769475357710652,0.0,150
0.0008006405124099279,0.011128775834658189,0.010958904109589041,98
0.0016012810248198558,0.11128775834658189,0.27123287671232876,125
0.004803843074459567,0.001589825119236884,0.09315068493150686,130
0.0024019215372297837,0.06359300476947537,0.10410958904109589,145
0.023218574859887906,0.0,0.9643835616438357,39
0.0,0.02702702702702703,0.0,47
0.0024019215372297837,0.0,1.0,450
0.0016012810248198558,0.004769475357710652,0.4876712328767123,80
0.0024019215372297837,0.004769475357710652,0.0,50
0.0,0.003179650238473768,0.0,300
0.0024019215372297837,0.11128775834658189,0.473972602739726,46
0.0,0.09220985691573927,0.2410958904109589,99
0.0016012810248198558,0.20349761526232116,0.936986301369863,98
0.0,0.017488076311605726,0.9123287671232877,145
0.0008006405124099279,0.06200317965023848,0.27123287671232876,38
0.0032025620496397116,0.001589825119236884,0.0,125
0.0008006405124099279,0.006359300476947536,0.0,125
0.0,0.046104928457869634,0.9863013698630138,150
0.0016012810248198558,0.009538950715421305,0.0,55
0.0,0.003179650238473768,0.0,225
0.0032025620496397116,0.025437201907790145,0.030136986301369864,160
0.0016012810248198558,0.04769475357710652,0.6794520547945205,195
0.0016012810248198558,0.014308426073131956,0.0,278
0.0,0.13513513513513514,0.4136986301369863,188
0.0040032025620496394,0.011128775834658189,0.11506849315068493,600
0.0,0.08426073131955486,0.7232876712328767,70
0.004803843074459567,0.0,0.24383561643835616,20
0.0016012810248198558,0.009538950715421305,0.0,150
0.016012810248198558,0.014308426073131956,0.0,155
0.0008006405124099279,0.007949125596184421,0.1178082191780822,170
0.0,0.003179650238473768,0.0,100
0.0024019215372297837,0.003179650238473768,0.07123287671232877,100
0.0,0.001589825119236884,0.0,125
0.0,0.003179650238473768,0.9095890410958904,87
0.0008006405124099279,0.19554848966613675,0.9095890410958904,52
0.0016012810248198558,0.006359300476947536,0.019178082191780823,240
0.0,0.02702702702702703,0.2054794520547945,102
0.0,0.1399046104928458,0.0,70
0.0016012810248198558,0.12718600953895073,0.736986301369863,125
0.0008006405124099279,0.27344992050874406,0.4246575342465753,125
0.0,0.003179650238473768,0.0,220
0.0008006405124099279,0.11287758346581876,0.0,55
0.0024019215372297837,0.2098569157392687,0.7315068493150685,120
0.0,0.001589825119236884,0.8794520547945206,179
0.0024019215372297837,0.009538950715421305,0.4273972602739726,59
0.0024019215372297837,0.0397456279809221,0.0,100
0.007205764611689351,0.001589825119236884,0.673972602739726,50
0.0,0.0,0.0,60
0.021617293835068052,0.006359300476947536,0.40273972602739727,295
0.0,0.014308426073131956,0.9780821917808219,89
0.0024019215372297837,0.003179650238473768,0.9945205479452055,70
0.0,0.001589825119236884,0.936986301369863,282
0.0008006405124099279,0.0,0.9835616438356164,160
0.0016012810248198558,0.004769475357710652,0.0,100
0.0,0.24642289348171703,0.4657534246575343,60
0.020816653322658123,0.0,0.0,50
0.0008006405124099279,0.017488076311605726,0.0273972602739726,80
0.0,0.24165341812400637,0.6821917808219178,70
0.0,0.5103338632750398,0.12054794520547946,53
0.0,0.0,0.0,100
0.0,0.0,0.0,165
0.0008006405124099279,0.10810810810810811,0.4273972602739726,45
0.0008006405124099279,0.08744038155802862,0.0,75
0.023218574859887906,0.001589825119236884,0.4383561643835616,150
0.0,0.001589825119236884,0.9972602739726028,30
0.0,0.007949125596184421,0.989041095890411,90
0.0,0.001589825119236884,0.6821917808219178,37
0.02241793434747798,0.0,0.9506849315068493,137
0.0032025620496397116,0.13513513513513514,0.9095890410958904,75
0.0008006405124099279,0.0906200317965024,0.049315068493150684,50
0.0024019215372297837,0.004769475357710652,0.0684931506849315,60
